,dice,image,model_name,path_name,point,radius
834,0.6024096385542169,cabg11,googlenet_c30_train20k_clean_size_small,svg1,155,0.17160083790839273
835,0.8529411764705882,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,83,0.09952310650487663
836,0.8455284552845529,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br10,21,0.1915064232772306
837,0.7777777777777778,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,165,0.07497780271448296
838,0.5894736842105263,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br9_br3,18,0.13492036825875708
839,0.8301886792452831,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br5_br2,28,0.12023196401602476
840,0.717948717948718,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b2,143,0.06121911956184891
841,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b3,57,0.05899221970435918
842,0.9481481481481482,OSMSC0101,googlenet_c30_train20k_clean_size_small,rt_carotid,80,0.29722136987872766
843,0.8210526315789474,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br2,197,0.0981689875373096
844,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b7,87,0.05899221970435918
845,0.1391304347826087,OSMSC0178,googlenet_c30_train20k_clean_size_small,C_ant,49,0.06544599169153974
846,0.5641025641025641,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,128,0.11798443940871836
847,0.8119402985074626,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA,267,0.20952940782146345
848,0.7058823529411765,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,144,0.05899221970435918
849,0.8982630272952854,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA,151,0.3308908177038951
850,0.7619047619047619,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_19,131,0.16685519436079618
851,0.7301587301587301,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA,202,0.22374011904543678
852,0.5818181818181818,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,226,0.06746018412937854
853,0.8341708542713567,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA,148,0.3214524305590164
854,0.7777777777777778,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b4,100,0.07497780271448296
855,0.7950310559006211,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br2,203,0.16114206646687604
856,0.7782426778242678,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA,203,0.2752429978063034
857,0.7400881057268722,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,52,0.19359185416561184
858,0.7466666666666667,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,25,0.18939803144065703
859,0.7885304659498208,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,28,0.20888962187656088
860,0.7848101265822784,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,91,0.0490844937686548
861,0.8045977011494253,OSMSC0150,googlenet_c30_train20k_clean_size_small,renal_left,82,0.29084834899421297
862,0.6174496644295302,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br10,94,0.1499556054289659
863,0.6938775510204082,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,191,0.06121911956184891
864,0.9400599400599401,OSMSC0150,googlenet_c30_train20k_clean_size_small,int_iliac_left,46,0.5116729861604925
865,0.5994397759103641,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_32,71,0.25869799684215183
866,0.5769230769230769,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b2,118,0.03658542156929233
867,0.6258503401360545,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br7,29,0.233115462161898
868,0.6222222222222222,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b7,24,0.06121911956184891
869,0.6774193548387096,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,247,0.07497780271448296
870,0.9147286821705426,OSMSC0006,googlenet_c30_train20k_clean_size_small,aorta,180,0.40043909643547576
871,0.5751633986928104,cabg11,googlenet_c30_train20k_clean_size_small,svg1,139,0.170819053259822
872,0.7619047619047619,cabg11,googlenet_c30_train20k_clean_size_small,lca2_2,178,0.08961561486937998
873,0.8505263157894737,OSMSC0150,googlenet_c30_train20k_clean_size_small,renal_right,43,0.2703363122086914
874,0.5846153846153846,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b7,123,0.06746018412937854
875,0.8303703703703704,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,163,0.5896952602407941
876,0.5957446808510638,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,145,0.05899221970435918
877,0.35135135135135137,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,168,0.05899221970435918
878,0.20902612826603326,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br0,110,0.10852989923677711
879,0.6594594594594595,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_8,221,0.1814577900132972
880,0.4444444444444444,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,185,0.08015464267734984
881,0.9328621908127208,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_14,103,0.19565505830956997
882,0.9059233449477352,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,274,0.5536378900971739
883,0.7485822306238186,OSMSC0101,googlenet_c30_train20k_clean_size_small,carotid,219,0.24487647824739564
884,0.9316239316239316,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br8,15,0.17697665911307756
885,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b6,18,0.05667789138073871
886,0.7692307692307693,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b4,28,0.06544599169153974
887,0.56,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,74,0.08961561486937998
888,0.5217391304347826,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b7,28,0.05173959936843037
889,0.8433734939759037,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b4,47,0.0490844937686548
890,0.8357142857142857,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1,52,0.20888962187656088
891,0.5531914893617021,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b10,91,0.05899221970435918
892,0.6938775510204082,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb_b1,121,0.06544599169153974
893,0.6884422110552764,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,49,0.2643280884189727
894,0.62882096069869,cabg11,googlenet_c30_train20k_clean_size_small,rcca,236,0.29084834899421297
895,0.40350877192982454,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_7,162,0.15084555748794287
896,0.7301587301587301,cabg11,googlenet_c30_train20k_clean_size_small,lima,64,0.13979269953213388
897,0.6264150943396226,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,70,0.2207286746190068
898,0.7903614457831325,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_inf_renal,17,0.25347123589736237
899,0.8641975308641975,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br3_br1,34,0.10603462547575607
900,0.7,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,78,0.06121911956184891
901,0.5828877005347594,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_40,30,0.2673490789453213
902,0.7222222222222222,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b9,178,0.0490844937686548
903,0.7419354838709677,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,115,0.09952310650487663
904,0.8051948051948052,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_3,117,0.20824787036954787
905,0.6589147286821705,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_37,219,0.21520190582459595
906,0.5977011494252874,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,161,0.08015464267734984
907,0.8027210884353742,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br6_b1,48,0.12460545585275527
908,0.8936170212765957,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,36,0.06746018412937854
909,0.7575757575757576,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb,153,0.07497780271448296
910,0.8455156064796523,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,171,0.5948929047138745
911,0.6666666666666666,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_28,116,0.11798443940871836
912,0.8780487804878049,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,38,0.07497780271448296
913,0.7948717948717948,OSMSC0006,googlenet_c30_train20k_clean_size_small,left_internal_iliac,25,0.25869799684215183
914,0.949648711943794,OSMSC0006,googlenet_c30_train20k_clean_size_small,aorta,110,0.6771762889105118
915,0.7009646302250804,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4,66,0.23196426765860764
916,0.8461538461538461,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_s,91,0.08342759718039809
917,0.7610619469026548,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br2_br2,22,0.13292143748288868
918,0.6329113924050633,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br4,183,0.12243823912369782
919,0.9064080944350759,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac,130,0.5428960990124219
920,0.9090909090909091,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b7,26,0.07497780271448296
921,0.8166666666666667,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br5,70,0.29268337255433863
922,0.5945945945945946,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_s,136,0.07131811601080607
923,0.8936170212765957,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,87,0.07497780271448296
924,0.6493506493506493,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11,190,0.11798443940871836
925,0.7924528301886793,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,66,0.08810936280632424
926,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b5,62,0.05667789138073871
927,0.8,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br2_br1,103,0.10347919873686073
928,0.54,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b3,21,0.05667789138073871
929,0.6816143497757847,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_30,260,0.1746929936430902
930,0.7792207792207793,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b3,142,0.0490844937686548
931,0.5768025078369906,OSMSC0177,googlenet_c30_train20k_clean_size_small,IMA,99,0.15693397501437428
932,0.52,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b7,120,0.05899221970435918
933,0.5416666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,100,0.12134011614231807
934,0.8909090909090909,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br3,191,0.11453048546019454
935,0.5416666666666666,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,229,0.09540310731595335
936,0.5416666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,153,0.05899221970435918
937,0.5957446808510638,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,104,0.05899221970435918
938,0.9333333333333333,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,13,0.07497780271448296
939,0.12264150943396226,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,206,0.05899221970435918
940,0.6153846153846154,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br10,211,0.13191061340254967
941,0.684931506849315,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4_br2_b1,20,0.10476470391073173
942,0.6567164179104478,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br13_br1,11,0.10217752177921596
943,0.06407322654462243,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_ant,20,0.06336780897434059
944,0.39436619718309857,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,155,0.06121911956184891
945,0.6440677966101694,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,154,0.10217752177921596
946,0.5074626865671642,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_13,228,0.16443101910022137
947,0.6445859872611465,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,celiac_left,61,0.37773451180894596
948,0.39233226837060703,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,149,0.5819267540377556
949,0.6801346801346801,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_8,80,0.2843325192670222
950,0.7757255936675461,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_8,116,0.24705320086161506
951,0.8043478260869565,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,98,0.170819053259822
952,0.6818181818181818,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,189,0.07317084313858466
953,0.683982683982684,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_14,215,0.1983726198325855
954,0.5810055865921788,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_4,103,0.17997647715173426
955,0.5245901639344263,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b7,144,0.06544599169153974
956,0.9436619718309859,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br2_b2,27,0.13590880907932051
957,0.524390243902439,OSMSC0150,googlenet_c30_train20k_clean_size_small,IMA,87,0.1526098930030731
958,0.7397260273972602,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b11,71,0.0490844937686548
959,0.8012618296529969,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_8,198,0.22612040006949502
960,0.4126984126984127,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b3,85,0.05899221970435918
961,0.8778280542986425,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,47,0.32394113168596333
962,0.7428571428571429,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_b3,17,0.06336780897434059
963,0.5454545454545454,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,18,0.10217752177921596
964,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b3,54,0.05899221970435918
965,0.8166666666666667,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br2,72,0.1368901128629813
966,0.7272727272727273,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b7,107,0.06121911956184891
967,0.7428571428571429,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,137,0.06121911956184891
968,0.7619047619047619,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b5,75,0.06544599169153974
969,0.5642458100558659,OSMSC0150,googlenet_c30_train20k_clean_size_small,IMA,67,0.16443101910022137
970,0.9086021505376344,OSMSC0006,googlenet_c30_train20k_clean_size_small,right_internal_iliac,85,0.22906097092038907
971,0.6878504672897197,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,122,0.2829167468883555
972,0.6666666666666666,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1,160,0.14450083706983952
973,0.7540279269602578,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1,89,0.36731471737109345
974,0.43870967741935485,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,172,0.17997647715173426
975,0.7466666666666667,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b1,127,0.0490844937686548
976,0.6557377049180327,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b5,63,0.06121911956184891
977,0.782608695652174,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,256,0.08342759718039809
978,0.6849942726231386,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,221,0.2829167468883555
979,0.6666666666666666,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br8_b2,35,0.1008590469053797
980,0.7419354838709677,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,40,0.06746018412937854
981,0.0525328330206379,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,168,0.05667789138073871
982,0.711864406779661,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,180,0.07497780271448296
983,0.4657534246575342,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,left_renal,50,0.3868378541234525
984,0.7142857142857143,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br14,186,0.13089198338307947
985,0.6046511627906976,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,21,0.05899221970435918
986,0.7608695652173914,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_8,241,0.17315381832181356
987,0.24832855778414517,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,177,0.5019007830617666
988,0.7272727272727273,cabg11,googlenet_c30_train20k_clean_size_small,rca,55,0.16443101910022137
989,0.48148148148148145,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,170,0.05899221970435918
990,0.5112781954887218,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_6,182,0.16279484885516565
991,0.4642857142857143,cabg11,googlenet_c30_train20k_clean_size_small,lca2_2,214,0.07497780271448296
992,0.9295774647887324,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br3_br1,178,0.13089198338307947
993,0.9354031046569855,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac_internal,70,0.5048257925216388
994,0.7832699619771863,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,222,0.2003866066933746
995,0.569620253164557,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_21,203,0.16443101910022137
996,0.7659574468085106,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,33,0.06746018412937854
997,0.768719806763285,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,64,0.7407983256427922
998,0.7540983606557377,cabg11,googlenet_c30_train20k_clean_size_small,svg1,256,0.08501683707110806
999,0.3431372549019608,cabg11,googlenet_c30_train20k_clean_size_small,svg1,16,0.21269947299750416
1000,0.9047619047619048,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,62,0.10728951679481283
1001,0.7096774193548387,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11,77,0.17923122973875996
1002,0.9218106995884774,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_16,77,0.1851092181062648
1003,0.5822784810126582,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,80,0.10852989923677711
1004,0.7241379310344828,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b5,32,0.07497780271448296
1005,0.8726333907056799,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,189,0.5480491266508845
1006,0.6268656716417911,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,193,0.07497780271448296
1007,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b5,23,0.05899221970435918
1008,0.8459579885423297,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,52,0.6708214148382823
1009,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,81,0.15435406269667978
1010,0.6666666666666666,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br2,49,0.13089198338307947
1011,0.8286713286713286,OSMSC0177,googlenet_c30_train20k_clean_size_small,LCCA,105,0.299464581852329
1012,0.7982261640798226,OSMSC0006,googlenet_c30_train20k_clean_size_small,left_internal_iliac,30,0.2592148764720547
