,dice,image,model_name,path_name,point,radius
738,0.12467532467532468,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_pcoma,18,0.06121911956184891
739,0.10847457627118644,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b9,160,0.05667789138073871
740,0.9221224489795918,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,110,0.8930140939211497
741,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,140,0.08015464267734984
742,0.13636363636363635,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b3,154,0.05667789138073871
743,0.4672131147540984,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_30,139,0.22374011904543678
744,0.56,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,54,0.07497780271448296
745,0.8393515106853353,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,123,0.6499449310016475
746,0.7584376185058779,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl_new,147,0.5189458603421473
747,0.8817891373801917,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,185,0.38614521640734634
748,0.22388059701492538,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b8,116,0.0490844937686548
749,0.8115942028985508,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,116,0.08961561486937998
750,0.813953488372093,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,80,0.0490844937686548
751,0.8368200836820083,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_6,187,0.19289921561530246
752,0.7195767195767195,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_27,146,0.17003367414221612
753,0.9042464612822648,OSMSC0150,googlenet_c30_train300k_aug10_clean,celiac_splenic,41,0.3916520215481665
754,0.65625,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_12,127,0.20888962187656088
755,0.9504398197811629,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,190,0.8007110472585977
756,0.2184873949579832,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b9,71,0.05899221970435918
757,0.7064516129032258,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,right_renal,62,0.32763874057642783
758,0.8433530906011855,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,240,0.5550865743619943
759,0.1511627906976744,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,147,0.05899221970435918
760,0.4279475982532751,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_22,181,0.19904621300975325
761,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b9,84,0.0490844937686548
762,0.6363636363636364,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b2,21,0.07497780271448296
763,0.9188369152970923,OSMSC0101,googlenet_c30_train300k_aug10_clean,aorta,365,0.7467370444449795
764,0.6185567010309279,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br6,132,0.13292143748288868
765,0.49433962264150944,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br6,43,0.18797929961842866
766,0.8605577689243028,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_2,103,0.1746929936430902
767,0.841025641025641,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,92,0.1684519311665503
768,0.5783132530120482,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br3,75,0.12673561794868118
769,0.7960848287112561,OSMSC0144,googlenet_c30_train300k_aug10_clean,l_in_illiac,62,0.261272169665169
770,0.5925925925925926,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b4,143,0.06121911956184891
771,0.717948717948718,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,239,0.08810936280632424
772,0.7567567567567568,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br3_br1,96,0.10975626470787697
773,0.8755760368663594,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,51,0.2524128962608194
774,0.8935361216730038,OSMSC0150,googlenet_c30_train300k_aug10_clean,int_iliac_right,70,0.5199765383393501
775,0.8181818181818182,cabg11,googlenet_c30_train300k_aug10_clean,rca1,141,0.0925546090531324
776,0.8325150027277687,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_iliac,70,0.45987161826062795
777,0.6564885496183206,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br3,28,0.1534844554236356
778,0.8260869565217391,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,86,0.10852989923677711
779,0.634032634032634,OSMSC0177,googlenet_c30_train300k_aug10_clean,ext_iliac_left,73,0.3396735237767654
780,0.6792452830188679,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,110,0.06336780897434059
781,0.691358024691358,cabg11,googlenet_c30_train300k_aug10_clean,lima,179,0.13191061340254967
782,0.8893203883495145,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,264,0.2747562724072376
783,0.8118811881188119,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br2,50,0.11453048546019454
784,0.6985854189336235,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,704,0.3134412089068195
785,0.4727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,104,0.05899221970435918
786,0.8162083936324168,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_renal,95,0.2990172857373127
787,0.43636363636363634,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,80,0.05667789138073871
788,0.8013468013468014,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,202,0.18726590311841182
789,0.84,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b4,66,0.07497780271448296
790,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,80,0.08961561486937998
791,0.8612099644128114,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_3,178,0.18939803144065703
792,0.8741159830268741,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,138,0.28900167413967903
793,0.7870036101083032,OSMSC0177,googlenet_c30_train300k_aug10_clean,celiac_splenic,87,0.20952940782146345
794,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b1,76,0.06746018412937854
795,0.4727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,202,0.05899221970435918
796,0.18867924528301888,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b6,117,0.05667789138073871
797,0.4727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b5,106,0.05899221970435918
798,0.5844155844155844,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,127,0.0490844937686548
799,0.26373626373626374,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b7,34,0.054264949618388555
800,0.7222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b4,28,0.08180748961442466
801,0.35294117647058826,cabg11,googlenet_c30_train300k_aug10_clean,svg1,159,0.17315381832181356
802,0.8520710059171598,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_3,50,0.2139543480324182
803,0.631578947368421,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,27,0.05667789138073871
804,0.7545126353790613,OSMSC0177,googlenet_c30_train300k_aug10_clean,RCCA,221,0.3345116152980004
805,0.8566308243727598,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_renal,133,0.2737802257259626
806,0.872742545149097,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,260,0.5431425898759791
807,0.7255102040816327,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1,41,0.4378038462883654
808,0.5294117647058824,cabg11,googlenet_c30_train300k_aug10_clean,svg1,48,0.1821939301151123
809,0.8239355581127733,OSMSC0110,googlenet_c30_train300k_aug10_clean,celiac_trunk,159,0.3501513463354099
810,0.8434343434343434,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,28,0.24651082215937078
811,0.5255474452554745,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_24,139,0.2325405772863625
812,0.5427509293680297,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_37,56,0.22906097092038907
813,0.9161825726141078,cabg11,googlenet_c30_train300k_aug10_clean,rcca,94,0.544127436722601
814,0.04585537918871252,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,129,0.05899221970435918
815,0.755700325732899,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,47,0.1949697495198695
816,0.8405797101449275,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,116,0.08961561486937998
817,0.3252032520325203,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b8,134,0.06121911956184891
818,0.7692307692307693,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br3_br1,56,0.10347919873686073
819,0.6708074534161491,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,31,0.16030928535469968
820,0.7304347826086957,OSMSC0110,googlenet_c30_train300k_aug10_clean,inferior_mesenteric_artery,177,0.21520190582459595
821,0.6461538461538462,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,42,0.07497780271448296
822,0.7887323943661971,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br5,161,0.1526098930030731
823,0.7788461538461539,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_21,236,0.17997647715173426
824,0.26548672566371684,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b14,158,0.0490844937686548
825,0.6470588235294118,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br2_br1,146,0.10603462547575607
826,0.6181818181818182,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,55,0.06746018412937854
827,0.6181818181818182,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,98,0.06544599169153974
828,0.8629032258064516,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8,11,0.16765546367315212
829,0.5185185185185185,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,109,0.06121911956184891
830,0.25477707006369427,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b7,95,0.06121911956184891
831,0.8105726872246696,OSMSC0148,googlenet_c30_train300k_aug10_clean,ext_iliac_left,299,0.22254043147685562
832,0.6129032258064516,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8_br2,29,0.10728951679481283
833,0.6268656716417911,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,189,0.10217752177921596
834,0.82842287694974,OSMSC0150,googlenet_c30_train300k_aug10_clean,celiac_hepatic,33,0.2529426196058223
835,0.8636363636363636,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,45,0.06121911956184891
836,0.7741935483870968,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br4_br1,209,0.11911350283183725
837,0.8914373088685015,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,197,0.41262127754448297
838,0.48,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b4,129,0.06746018412937854
839,0.8292682926829268,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,122,0.1368901128629813
840,0.6835443037974683,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,152,0.08180748961442466
841,0.8214285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,433,0.13292143748288868
842,0.8974358974358975,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_6,142,0.14357156159770545
843,0.8507751937984496,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_2,50,0.3727406347738529
844,0.8617363344051447,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_38,131,0.21767557218866002
845,0.7562724014336918,OSMSC0101,googlenet_c30_train300k_aug10_clean,btrunk,212,0.3052197860061462
846,0.6144578313253012,cabg11,googlenet_c30_train300k_aug10_clean,svg1,155,0.17160083790839273
847,0.84375,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,83,0.09952310650487663
848,0.7657657657657657,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br10,21,0.1915064232772306
849,0.1375,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,165,0.07497780271448296
850,0.7115384615384616,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br9_br3,18,0.13492036825875708
851,0.7692307692307693,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br5_br2,28,0.12023196401602476
852,0.04552845528455285,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,143,0.06121911956184891
853,0.2524271844660194,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b3,57,0.05899221970435918
854,0.8257575757575758,OSMSC0101,googlenet_c30_train300k_aug10_clean,rt_carotid,80,0.29722136987872766
855,0.7397260273972602,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br2,197,0.0981689875373096
856,0.0931899641577061,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b7,87,0.05899221970435918
857,0.19875776397515527,OSMSC0178,googlenet_c30_train300k_aug10_clean,C_ant,49,0.06544599169153974
858,0.5405405405405406,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,128,0.11798443940871836
859,0.8475452196382429,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA,267,0.20952940782146345
860,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,144,0.05899221970435918
861,0.9236276849642004,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,151,0.3308908177038951
862,0.6303030303030303,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_19,131,0.16685519436079618
863,0.6696230598669624,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA,202,0.22374011904543678
864,0.5714285714285714,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,226,0.06746018412937854
865,0.863905325443787,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA,148,0.3214524305590164
866,0.7894736842105263,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b4,100,0.07497780271448296
867,0.7066666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2,203,0.16114206646687604
868,0.8072289156626506,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,203,0.2752429978063034
869,0.8913857677902621,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,52,0.19359185416561184
870,0.9076923076923077,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,25,0.18939803144065703
871,0.7155555555555555,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,28,0.20888962187656088
872,0.35294117647058826,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,91,0.0490844937686548
873,0.5774518790100825,OSMSC0150,googlenet_c30_train300k_aug10_clean,renal_left,82,0.29084834899421297
874,0.567741935483871,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br10,94,0.1499556054289659
875,0.3308270676691729,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,191,0.06121911956184891
876,0.8742107819329772,OSMSC0150,googlenet_c30_train300k_aug10_clean,int_iliac_left,46,0.5116729861604925
877,0.48024316109422494,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_32,71,0.25869799684215183
878,0.7317073170731707,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b2,118,0.03658542156929233
879,0.7051282051282052,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7,29,0.233115462161898
880,0.5283018867924528,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b7,24,0.06121911956184891
881,0.8444444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,247,0.07497780271448296
882,0.8978328173374613,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,180,0.40043909643547576
883,0.927536231884058,cabg11,googlenet_c30_train300k_aug10_clean,svg1,139,0.170819053259822
884,0.6842105263157895,cabg11,googlenet_c30_train300k_aug10_clean,lca2_2,178,0.08961561486937998
885,0.9193576238991539,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,90,0.8789642773251477
886,0.7897271268057785,OSMSC0150,googlenet_c30_train300k_aug10_clean,renal_right,43,0.2703363122086914
887,0.5428571428571428,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,123,0.06746018412937854
888,0.9074215761285387,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,163,0.5896952602407941
889,0.49122807017543857,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,145,0.05899221970435918
890,0.5333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,168,0.05899221970435918
891,0.567741935483871,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br0,110,0.10852989923677711
892,0.693069306930693,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_8,221,0.1814577900132972
893,0.22325581395348837,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,185,0.08015464267734984
894,0.8249258160237388,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_14,103,0.19565505830956997
895,0.9449838187702265,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,274,0.5536378900971739
896,0.7697594501718213,OSMSC0101,googlenet_c30_train300k_aug10_clean,carotid,219,0.24487647824739564
897,0.875,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8,15,0.17697665911307756
898,0.5858585858585859,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b6,18,0.05667789138073871
899,0.6956521739130435,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,28,0.06544599169153974
900,0.6101694915254238,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,74,0.08961561486937998
901,0.42857142857142855,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,28,0.05173959936843037
902,0.4186046511627907,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b4,47,0.0490844937686548
903,0.8882175226586103,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1,52,0.20888962187656088
904,0.22807017543859648,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b10,91,0.05899221970435918
905,0.7441860465116279,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb_b1,121,0.06544599169153974
906,0.8957055214723927,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,49,0.2643280884189727
907,0.8179419525065963,cabg11,googlenet_c30_train300k_aug10_clean,rcca,236,0.29084834899421297
908,0.5555555555555556,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_7,162,0.15084555748794287
909,0.7518796992481203,cabg11,googlenet_c30_train300k_aug10_clean,lima,64,0.13979269953213388
910,0.8295819935691319,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,70,0.2207286746190068
911,0.8134831460674158,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_inf_renal,17,0.25347123589736237
912,0.6875,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br3_br1,34,0.10603462547575607
913,0.6222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,78,0.06121911956184891
914,0.9124236252545825,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_40,30,0.2673490789453213
915,0.11152416356877323,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b9,178,0.0490844937686548
916,0.8064516129032258,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,115,0.09952310650487663
917,0.5707762557077626,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_3,117,0.20824787036954787
918,0.8834355828220859,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_37,219,0.21520190582459595
919,0.3968253968253968,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,161,0.08015464267734984
920,0.8653846153846154,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br6_b1,48,0.12460545585275527
921,0.5679012345679012,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,36,0.06746018412937854
922,0.704225352112676,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,153,0.07497780271448296
923,0.8520428401428005,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,171,0.5948929047138745
924,0.9381253828874822,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,42,0.8037143499148255
925,0.7669172932330827,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_28,116,0.11798443940871836
926,0.6774193548387096,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,38,0.07497780271448296
927,0.8620689655172413,OSMSC0006,googlenet_c30_train300k_aug10_clean,left_internal_iliac,25,0.25869799684215183
928,0.8785670916818458,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,110,0.6771762889105118
929,0.859375,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br4,66,0.23196426765860764
930,0.7857142857142857,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,91,0.08342759718039809
931,0.7,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2_br2,22,0.13292143748288868
932,0.7191011235955056,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br4,183,0.12243823912369782
933,0.8700906344410876,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_iliac,130,0.5428960990124219
934,0.5753424657534246,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b7,26,0.07497780271448296
935,0.7553763440860215,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br5,70,0.29268337255433863
936,0.7346938775510204,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,136,0.07131811601080607
