,dice,image,model_name,path_name,point,radius
728,0.7022900763358778,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,100,0.19428202339269604
729,0.45454545454545453,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br2_br3,38,0.10217752177921596
730,0.38235294117647056,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b5,114,0.05899221970435918
731,0.8384615384615385,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,21,0.1949697495198695
732,0.8821752265861027,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_39,158,0.20105345248556603
733,0.7307692307692307,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,111,0.07497780271448296
734,0.8051948051948052,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,17,0.24867323920923057
735,0.053231939163498096,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,86,0.06121911956184891
736,0.2727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b2,113,0.03658542156929233
737,0.21670428893905191,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,47,0.06121911956184891
738,0.10133333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_pcoma,18,0.06121911956184891
739,0.2782608695652174,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b9,160,0.05667789138073871
740,0.9462546187437018,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,110,0.8930140939211497
741,0.26229508196721313,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb,140,0.08015464267734984
742,0.21238938053097345,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,154,0.05667789138073871
743,0.7896440129449838,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_30,139,0.22374011904543678
744,0.42857142857142855,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,54,0.07497780271448296
745,0.7095452683326505,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,123,0.6499449310016475
746,0.9464980544747081,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rsubcl_new,147,0.5189458603421473
747,0.8900999091734787,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,aorta,185,0.38614521640734634
748,0.5027932960893855,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b8,116,0.0490844937686548
749,0.2803738317757009,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb,116,0.08961561486937998
750,0.5507246376811594,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b7,80,0.0490844937686548
751,0.8016194331983806,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_6,187,0.19289921561530246
752,0.8217821782178217,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_27,146,0.17003367414221612
753,0.8951686417502279,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,celiac_splenic,41,0.3916520215481665
754,0.7174447174447175,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_12,127,0.20888962187656088
755,0.9218428630193336,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,190,0.8007110472585977
756,0.26804123711340205,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b9,71,0.05899221970435918
757,0.4810606060606061,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,right_renal,62,0.32763874057642783
758,0.8273997296079315,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,240,0.5550865743619943
759,0.2549019607843137,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,147,0.05899221970435918
760,0.6125,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_22,181,0.19904621300975325
761,0.7317073170731707,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b9,84,0.0490844937686548
762,0.4666666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,21,0.07497780271448296
763,0.976652740231015,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,aorta,365,0.7467370444449795
764,0.6568627450980392,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br6,132,0.13292143748288868
765,0.6089238845144357,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br6,43,0.18797929961842866
766,0.9292035398230089,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_2,103,0.1746929936430902
767,0.8785046728971962,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_pre,92,0.1684519311665503
768,0.7564102564102564,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4_br3,75,0.12673561794868118
769,0.8253358925143954,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur7,l_in_illiac,62,0.261272169665169
770,0.3493975903614458,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b4,143,0.06121911956184891
771,0.5833333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,239,0.08810936280632424
772,0.5476190476190477,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br3_br1,96,0.10975626470787697
773,0.8779342723004695,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,51,0.2524128962608194
774,0.836112708453134,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,int_iliac_right,70,0.5199765383393501
775,0.8461538461538461,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca1,141,0.0925546090531324
776,0.9061696658097687,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_iliac,70,0.45987161826062795
777,0.9247311827956989,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br3,28,0.1534844554236356
778,0.6923076923076923,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb,86,0.10852989923677711
779,0.883495145631068,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,73,0.3396735237767654
780,0.3130434782608696,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_post,110,0.06336780897434059
781,0.6338797814207651,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lima,179,0.13191061340254967
782,0.7004608294930875,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA,264,0.2747562724072376
783,0.865979381443299,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1_br2,50,0.11453048546019454
784,0.7302564102564103,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,aorta,704,0.3134412089068195
785,0.24299065420560748,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,104,0.05899221970435918
786,0.8143053645116919,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_renal,95,0.2990172857373127
787,0.2857142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b2,80,0.05667789138073871
788,0.5676855895196506,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,202,0.18726590311841182
789,0.3783783783783784,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b4,66,0.07497780271448296
790,0.40268456375838924,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb,80,0.08961561486937998
791,0.680327868852459,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_3,178,0.18939803144065703
792,0.793854033290653,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA,138,0.28900167413967903
793,0.7906976744186046,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,celiac_splenic,87,0.20952940782146345
794,0.41025641025641024,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_antcrb_b1,76,0.06746018412937854
795,0.32098765432098764,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,202,0.05899221970435918
796,0.14084507042253522,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b6,117,0.05667789138073871
797,0.52,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b5,106,0.05899221970435918
798,0.6293706293706294,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b5,127,0.0490844937686548
799,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b7,34,0.054264949618388555
800,0.5684210526315789,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,28,0.08180748961442466
801,0.6705202312138728,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,159,0.17315381832181356
802,0.8163265306122449,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_3,50,0.2139543480324182
803,0.2823529411764706,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b2,27,0.05667789138073871
804,0.8227146814404432,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,RCCA,221,0.3345116152980004
805,0.8709122203098106,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_renal,133,0.2737802257259626
806,0.8123537669630323,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,260,0.5431425898759791
807,0.736,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1,41,0.4378038462883654
808,0.6217616580310881,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,48,0.1821939301151123
809,0.8239700374531835,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,celiac_trunk,159,0.3501513463354099
810,0.724233983286908,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,28,0.24651082215937078
811,0.5622775800711743,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_24,139,0.2325405772863625
812,0.8085106382978723,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_37,56,0.22906097092038907
813,0.9606741573033708,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rcca,94,0.544127436722601
814,0.29213483146067415,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b2,129,0.05899221970435918
815,0.7670250896057348,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,47,0.1949697495198695
816,0.7228915662650602,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,116,0.08961561486937998
817,0.5263157894736842,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,134,0.06121911956184891
818,0.6956521739130435,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br3_br1,56,0.10347919873686073
819,0.4873096446700508,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,31,0.16030928535469968
820,0.618421052631579,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,inferior_mesenteric_artery,177,0.21520190582459595
821,0.6774193548387096,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,42,0.07497780271448296
822,0.8556149732620321,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br5,161,0.1526098930030731
823,0.8620689655172413,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_21,236,0.17997647715173426
824,0.3225806451612903,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b14,158,0.0490844937686548
825,0.6271186440677966,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br2_br1,146,0.10603462547575607
826,0.32075471698113206,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b2,55,0.06746018412937854
827,0.6538461538461539,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,98,0.06544599169153974
828,0.7272727272727273,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br8,11,0.16765546367315212
829,0.27450980392156865,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,109,0.06121911956184891
830,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b7,95,0.06121911956184891
831,0.8288288288288288,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,299,0.22254043147685562
832,0.8514851485148515,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br8_br2,29,0.10728951679481283
833,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,189,0.10217752177921596
834,0.8801742919389978,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,celiac_hepatic,33,0.2529426196058223
835,0.45454545454545453,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,45,0.06121911956184891
836,0.6774193548387096,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br4_br1,209,0.11911350283183725
837,0.8880813953488372,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,aorta,197,0.41262127754448297
838,0.4155844155844156,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,129,0.06746018412937854
839,0.6965174129353234,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,122,0.1368901128629813
840,0.2125984251968504,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb,152,0.08180748961442466
841,0.8531468531468531,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA,433,0.13292143748288868
842,0.7857142857142857,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_6,142,0.14357156159770545
843,0.5836680053547524,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_2,50,0.3727406347738529
844,0.8239202657807309,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_38,131,0.21767557218866002
845,0.922360248447205,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,btrunk,212,0.3052197860061462
846,0.8121827411167513,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,155,0.17160083790839273
847,0.6548672566371682,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,83,0.09952310650487663
848,0.7965367965367965,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br10,21,0.1915064232772306
849,0.19642857142857142,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,165,0.07497780271448296
850,0.6568627450980392,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br9_br3,18,0.13492036825875708
851,0.8852459016393442,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br5_br2,28,0.12023196401602476
852,0.1590909090909091,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,143,0.06121911956184891
853,0.2708333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,57,0.05899221970435918
854,0.9469026548672567,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,rt_carotid,80,0.29722136987872766
855,0.6851851851851852,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br2,197,0.0981689875373096
856,0.16455696202531644,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b7,87,0.05899221970435918
857,0.13278008298755187,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,C_ant,49,0.06544599169153974
858,0.703125,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,128,0.11798443940871836
859,0.8913043478260869,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA,267,0.20952940782146345
860,0.36619718309859156,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,144,0.05899221970435918
861,0.9299065420560748,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA,151,0.3308908177038951
862,0.8266666666666667,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_19,131,0.16685519436079618
863,0.774869109947644,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA,202,0.22374011904543678
864,0.47058823529411764,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,226,0.06746018412937854
865,0.9234899328859061,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA,148,0.3214524305590164
866,0.6896551724137931,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,100,0.07497780271448296
867,0.8877005347593583,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br2,203,0.16114206646687604
868,0.7450110864745011,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA,203,0.2752429978063034
869,0.8888888888888888,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,52,0.19359185416561184
870,0.8235294117647058,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_pre,25,0.18939803144065703
871,0.8821917808219178,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,28,0.20888962187656088
872,0.5590062111801242,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b2,91,0.0490844937686548
873,0.8947368421052632,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,renal_left,82,0.29084834899421297
874,0.6941176470588235,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br10,94,0.1499556054289659
875,0.6060606060606061,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b2,191,0.06121911956184891
876,0.8411659726353361,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,int_iliac_left,46,0.5116729861604925
877,0.5955056179775281,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_32,71,0.25869799684215183
878,0.38961038961038963,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b2,118,0.03658542156929233
879,0.6967741935483871,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br7,29,0.233115462161898
880,0.2153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b7,24,0.06121911956184891
881,0.38181818181818183,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,247,0.07497780271448296
882,0.8659966499162479,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,aorta,180,0.40043909643547576
883,0.8713692946058091,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,139,0.170819053259822
884,0.6363636363636364,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lca2_2,178,0.08961561486937998
885,0.929890560875513,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,90,0.8789642773251477
886,0.8333333333333334,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,renal_right,43,0.2703363122086914
887,0.37623762376237624,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b7,123,0.06746018412937854
888,0.9103157894736842,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,163,0.5896952602407941
889,0.4117647058823529,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b2,145,0.05899221970435918
890,0.2047244094488189,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b5,168,0.05899221970435918
891,0.3876651982378855,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1_br0,110,0.10852989923677711
892,0.8245614035087719,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_8,221,0.1814577900132972
893,0.2681564245810056,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,185,0.08015464267734984
894,0.8551724137931035,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_14,103,0.19565505830956997
895,0.9556159420289855,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,274,0.5536378900971739
896,0.6860643185298622,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,carotid,219,0.24487647824739564
897,0.7486631016042781,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br8,15,0.17697665911307756
898,0.48333333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b6,18,0.05667789138073871
899,0.3902439024390244,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,28,0.06544599169153974
900,0.37575757575757573,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb,74,0.08961561486937998
901,0.27906976744186046,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b7,28,0.05173959936843037
902,0.4017857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b4,47,0.0490844937686548
903,0.7335907335907336,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1,52,0.20888962187656088
904,0.4126984126984127,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b10,91,0.05899221970435918
905,0.3469387755102041,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb_b1,121,0.06544599169153974
906,0.8027522935779816,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,49,0.2643280884189727
907,0.7338709677419355,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rcca,236,0.29084834899421297
908,0.4794520547945205,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_7,162,0.15084555748794287
909,0.8734177215189873,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lima,64,0.13979269953213388
910,0.8520710059171598,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,70,0.2207286746190068
911,0.8165137614678899,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,right_inf_renal,17,0.25347123589736237
912,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br3_br1,34,0.10603462547575607
913,0.35443037974683544,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b4,78,0.06121911956184891
914,0.8230277185501066,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_40,30,0.2673490789453213
915,0.08426966292134831,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b9,178,0.0490844937686548
