,dice,image,model_name,path_name,point,radius
976,0.4482758620689655,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,85,0.05899221970435918
977,0.8471615720524017,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,47,0.32394113168596333
978,0.7058823529411765,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b3,17,0.06336780897434059
979,0.7076923076923077,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,18,0.10217752177921596
980,0.5531914893617021,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,54,0.05899221970435918
981,0.8831168831168831,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br2,72,0.1368901128629813
982,0.5882352941176471,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,107,0.06121911956184891
983,0.6829268292682927,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,137,0.06121911956184891
984,0.7142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,75,0.06544599169153974
985,0.4449438202247191,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,IMA,67,0.16443101910022137
986,0.725925925925926,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,right_internal_iliac,85,0.22906097092038907
987,0.7506297229219143,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,122,0.2829167468883555
988,0.8819875776397516,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1,160,0.14450083706983952
989,0.8696629213483146,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1,89,0.36731471737109345
990,0.8363636363636363,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_11,172,0.17997647715173426
991,0.9111111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b1,127,0.0490844937686548
992,0.5882352941176471,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b5,63,0.06121911956184891
993,0.7761194029850746,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,256,0.08342759718039809
994,0.6255230125523012,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,221,0.2829167468883555
995,0.5607476635514018,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br8_b2,35,0.1008590469053797
996,0.647887323943662,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,40,0.06746018412937854
997,0.1206896551724138,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,168,0.05667789138073871
998,0.4329896907216495,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,180,0.07497780271448296
999,0.7620111731843575,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,50,0.3868378541234525
1000,0.875,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br14,186,0.13089198338307947
1001,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,21,0.05899221970435918
1002,0.7096774193548387,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_8,241,0.17315381832181356
1003,0.3174311926605505,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,177,0.5019007830617666
1004,0.7481481481481481,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca,55,0.16443101910022137
1005,0.4642857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,170,0.05899221970435918
1006,0.5547445255474452,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_6,182,0.16279484885516565
1007,0.5555555555555556,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca2_2,214,0.07497780271448296
1008,0.5800865800865801,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br3_br1,178,0.13089198338307947
1009,0.9131565262610505,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac_internal,70,0.5048257925216388
1010,0.5524861878453039,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,222,0.2003866066933746
1011,0.7352941176470589,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_21,203,0.16443101910022137
1012,0.7037037037037037,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,33,0.06746018412937854
1013,0.872897711607389,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,64,0.7407983256427922
1014,0.5066666666666667,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,256,0.08501683707110806
1015,0.6536964980544747,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,16,0.21269947299750416
1016,0.7107438016528925,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,62,0.10728951679481283
1017,0.8480565371024735,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11,77,0.17923122973875996
1018,0.8689655172413793,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_16,77,0.1851092181062648
1019,0.6434782608695652,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,80,0.10852989923677711
1020,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b5,32,0.07497780271448296
1021,0.9073634204275535,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,189,0.5480491266508845
1022,0.3684210526315789,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,193,0.07497780271448296
1023,0.48148148148148145,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b5,23,0.05899221970435918
1024,0.8819875776397516,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,52,0.6708214148382823
1025,0.9511605415860735,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,56,0.7591805559588989
1026,0.8543689320388349,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,81,0.15435406269667978
1027,0.6229508196721312,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br2,49,0.13089198338307947
1028,0.945054945054945,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,LCCA,105,0.299464581852329
1029,0.7808896210873146,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,left_internal_iliac,30,0.2592148764720547
1030,0.6428571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,51,0.06121911956184891
1031,0.8772155978085724,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,32,0.6817072644405853
1032,0.8658008658008658,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11,56,0.16605106826184077
1033,0.7853403141361257,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA,80,0.4011070520230496
1034,0.6341463414634146,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,34,0.05899221970435918
1035,0.4782608695652174,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,74,0.0490844937686548
1036,0.8771929824561403,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,renal_right,237,0.18797929961842866
1037,0.7804878048780488,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,110,0.13191061340254967
1038,0.9194805194805195,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,43,0.21767557218866002
1039,0.7879746835443038,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,70,0.29812068016350124
1040,0.45652173913043476,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,101,0.07497780271448296
1041,0.7058823529411765,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_2,92,0.21951252941575394
1042,0.7044534412955465,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br10,33,0.15947215542737847
1043,0.7676767676767676,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,91,0.10217752177921596
1044,0.3058823529411765,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,139,0.05899221970435918
1045,0.6713286713286714,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4_br1,33,0.11453048546019454
1046,0.4642857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b4,66,0.05899221970435918
1047,0.5098039215686274,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b5,103,0.05899221970435918
1048,0.7376425855513308,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_2,201,0.2101672461548034
1049,0.4642857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b10,25,0.05899221970435918
1050,0.915282392026578,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl_new,202,0.394715838941498
1051,0.9214982042072858,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,147,0.5248446190013807
1052,0.7622950819672131,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br3,21,0.17392510863502195
1053,0.845360824742268,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb,37,0.10975626470787697
1054,0.5494505494505495,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb,137,0.07497780271448296
1055,0.4642857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,66,0.05899221970435918
1056,0.6097560975609756,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,65,0.07131811601080607
1057,0.8867469879518072,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,47,0.2325405772863625
1058,0.8258928571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,20,0.22906097092038907
1059,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,67,0.05899221970435918
1060,0.48148148148148145,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,35,0.06746018412937854
1061,0.795959595959596,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,l_in_illiac,25,0.2703363122086914
1062,0.19166666666666668,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,68,0.4187392892406587
1063,0.7863247863247863,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA,250,0.19971753435240638
1064,0.4146341463414634,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,73,0.06746018412937854
1065,0.11555555555555555,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b3,128,0.054264949618388555
1066,0.6428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,18,0.08015464267734984
1067,0.8775510204081632,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br1_br1,108,0.11798443940871836
1068,0.647887323943662,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,aorta,470,0.22493340814344887
1069,0.5225225225225225,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca2,113,0.09398964980921433
1070,0.8468468468468469,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca,121,0.12352660043080753
1071,0.625,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_7,139,0.16765546367315212
1072,0.5185185185185185,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b5,91,0.06121911956184891
1073,0.7191011235955056,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_b2,230,0.0981689875373096
1074,0.8388429752066116,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA,172,0.23368893280007047
1075,0.4307692307692308,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b5,86,0.06121911956184891
1076,0.7871485943775101,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,inferior_mesenteric_artery,138,0.1970185246891326
1077,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,37,0.05899221970435918
1078,0.7241379310344828,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb_b1,32,0.07497780271448296
1079,0.9335071707953064,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,SMA,90,0.46248372167047547
1080,0.7917448405253283,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_8,85,0.2843325192670222
1081,0.5263157894736842,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,90,0.06121911956184891
1082,0.15508021390374332,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b6,95,0.06121911956184891
1083,0.7321711568938193,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac_internal,110,0.27181761815864103
1084,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,126,0.06746018412937854
1085,0.8842105263157894,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,158,0.0490844937686548
1086,0.8157894736842105,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b6,43,0.0490844937686548
1087,0.7228915662650602,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,86,0.08961561486937998
1088,0.52,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca1,138,0.0925546090531324
1089,0.4444444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,115,0.05899221970435918
1090,0.8904109589041096,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,celiac_splenic,21,0.31215748525083736
1091,0.5376344086021505,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_b2,193,0.08180748961442466
1092,0.7894736842105263,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb,134,0.08961561486937998
1093,0.9421965317919075,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,98,0.21080315455555756
1094,0.9318181818181818,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b6,54,0.0490844937686548
1095,0.6247191011235955,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_18,179,0.19289921561530246
1096,0.7384615384615385,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,233,0.08810936280632424
1097,0.8903803131991052,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl_new,212,0.35621502378337333
1098,0.8220858895705522,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br2,47,0.13786443201174237
1099,0.9032258064516129,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,203,0.0490844937686548
1100,0.8316151202749141,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_5,80,0.21269947299750416
1101,0.14092140921409213,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,52,0.06121911956184891
1102,0.9565217391304348,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,270,0.5591707981285355
1103,0.786479802143446,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA,41,0.5912819887755941
1104,0.5306122448979592,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,206,0.05899221970435918
1105,0.7789473684210526,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,179,0.10217752177921596
1106,0.784,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,76,0.11798443940871836
1107,0.7702536321103176,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA,80,0.6716190624623136
1108,0.20588235294117646,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,130,0.06121911956184891
1109,0.7232472324723247,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_11,143,0.21457903358962566
1110,0.7883211678832117,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,91,0.12023196401602476
1111,0.7534883720930232,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,r_in_illiac,63,0.2805412493707244
1112,0.5806451612903226,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_ppst,105,0.08015464267734984
1113,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,60,0.06121911956184891
1114,0.5517241379310345,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,91,0.06544599169153974
1115,0.9042386185243328,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,l_in_illiac,46,0.28386137972336245
1116,0.6545454545454545,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,celiac_trunk,40,0.3980924260195065
1117,0.52,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,105,0.05899221970435918
1118,0.8708133971291866,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,r_in_illiac,52,0.2497474266681688
1119,0.7926267281105991,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_18,184,0.15947215542737847
1120,0.5070422535211268,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,113,0.06336780897434059
1121,0.8583690987124464,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,116,0.170819053259822
1122,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br6,136,0.15084555748794287
1123,0.15263157894736842,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,114,0.06121911956184891
1124,0.5567010309278351,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,75,0.08180748961442466
1125,0.1561712846347607,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl2,129,0.09109696505755616
1126,0.7529880478087649,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,celiac_hepatic,141,0.24046392803204952
1127,0.8210652304009575,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,int_iliac_right,76,0.4943772191739407
1128,0.8839285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2,201,0.16524302907117724
1129,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,178,0.07497780271448296
1130,0.9632093119933486,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,48,0.800042115606946
1131,0.9103307193999318,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac,60,0.6391463724313443
1132,0.7413127413127413,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br8,126,0.16030928535469968
1133,0.8015267175572519,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br2,41,0.17545751805569723
1134,0.6037735849056604,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b3,58,0.06746018412937854
1135,0.8301886792452831,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b14,96,0.0490844937686548
1136,0.7384615384615385,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br1,198,0.14169472845184677
1137,0.6451612903225806,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca1,73,0.08342759718039809
1138,0.8145580589254766,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,left_internal_iliac,40,0.2633133895164982
1139,0.7478260869565218,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br4_br1,166,0.13191061340254967
1140,0.9162995594713657,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_45,251,0.16924465051522536
1141,0.9320126069338136,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,42,0.5646494927015843
1142,0.8362369337979094,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_4,272,0.1970185246891326
1143,0.9192200557103064,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA,182,0.22788929586628281
1144,0.8338368580060423,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,59,0.19289921561530246
1145,0.9,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,renal_left,157,0.2805412493707244
1146,0.5555555555555556,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,177,0.07497780271448296
1147,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b6,124,0.05899221970435918
1148,0.6835443037974683,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br2,177,0.10476470391073173
1149,0.6547085201793722,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_22,204,0.19769673159909076
1150,0.8306709265175719,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_9,128,0.18726590311841182
1151,0.5729166666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,82,0.11911350283183725
1152,0.6268656716417911,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,80,0.07497780271448296
1153,0.7611336032388664,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_34,230,0.1684519311665503
1154,0.56,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,228,0.05667789138073871
1155,0.8316831683168316,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,321,0.2622947652358048
1156,0.7146529562982005,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_18,149,0.19428202339269604
1157,0.5957446808510638,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,223,0.05667789138073871
1158,0.8757721345229924,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,celiac_splenic,55,0.4426684827874871
1159,0.8861538461538462,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,celiac_hepatic,107,0.21143715043684932
1160,0.7816091954022989,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA,101,0.44598214135821856
1161,0.8970588235294118,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br9,21,0.22433755700895644
1162,0.5625,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,11,0.08015464267734984
1163,0.41935483870967744,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb_b1,95,0.05899221970435918
