,dice,image,model_name,path_name,point,radius
962,0.5718120805369128,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,celiac_left,61,0.37773451180894596
963,0.926747593135203,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA,149,0.5819267540377556
964,0.6284584980237155,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_8,80,0.2843325192670222
965,0.7423822714681441,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_8,116,0.24705320086161506
966,0.7251461988304093,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_pre,98,0.170819053259822
967,0.7368421052631579,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,189,0.07317084313858466
968,0.6379310344827587,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_14,215,0.1983726198325855
969,0.48484848484848486,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_4,103,0.17997647715173426
970,0.9023104985812728,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,45,0.8300941110248777
971,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b7,144,0.06544599169153974
972,0.8135593220338984,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br2_b2,27,0.13590880907932051
973,0.75,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,IMA,87,0.1526098930030731
974,0.7222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b11,71,0.0490844937686548
975,0.7667731629392971,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_8,198,0.22612040006949502
976,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,85,0.05899221970435918
977,0.8766467065868263,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,47,0.32394113168596333
978,0.6086956521739131,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b3,17,0.06336780897434059
979,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,18,0.10217752177921596
980,0.6896551724137931,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,54,0.05899221970435918
981,0.6274509803921569,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br2,72,0.1368901128629813
982,0.7441860465116279,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b7,107,0.06121911956184891
983,0.875,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,137,0.06121911956184891
984,0.8235294117647058,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,75,0.06544599169153974
985,0.45962732919254656,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,IMA,67,0.16443101910022137
986,0.7901234567901234,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,right_internal_iliac,85,0.22906097092038907
987,0.842998585572843,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,122,0.2829167468883555
988,0.7751937984496124,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1,160,0.14450083706983952
989,0.8404494382022472,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1,89,0.36731471737109345
990,0.7605633802816901,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_11,172,0.17997647715173426
991,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b1,127,0.0490844937686548
992,0.8205128205128205,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b5,63,0.06121911956184891
993,0.723404255319149,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_vtrbl,256,0.08342759718039809
994,0.7534246575342466,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA,221,0.2829167468883555
995,0.3953488372093023,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br8_b2,35,0.1008590469053797
996,0.8148148148148148,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,40,0.06746018412937854
997,0.5490196078431373,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,168,0.05667789138073871
998,0.7346938775510204,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,180,0.07497780271448296
999,0.5572916666666666,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,left_renal,50,0.3868378541234525
1000,0.7766990291262136,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br14,186,0.13089198338307947
1001,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,21,0.05899221970435918
1002,0.8313725490196079,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_8,241,0.17315381832181356
1003,0.2632066728452271,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,aorta,177,0.5019007830617666
1004,0.9178743961352657,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca,55,0.16443101910022137
1005,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,170,0.05899221970435918
1006,0.6863905325443787,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_6,182,0.16279484885516565
1007,0.4857142857142857,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca2_2,214,0.07497780271448296
1008,0.7592592592592593,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br3_br1,178,0.13089198338307947
1009,0.8997821350762527,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac_internal,70,0.5048257925216388
1010,0.6412698412698413,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,222,0.2003866066933746
1011,0.758893280632411,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_21,203,0.16443101910022137
1012,0.8717948717948718,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,33,0.06746018412937854
1013,0.8116938950988822,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,64,0.7407983256427922
1014,0.6236559139784946,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,256,0.08501683707110806
1015,0.5172413793103449,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,16,0.21269947299750416
1016,0.7536231884057971,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_vtrbl,62,0.10728951679481283
1017,0.6740331491712708,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br11,77,0.17923122973875996
1018,0.7892376681614349,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_16,77,0.1851092181062648
1019,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,80,0.10852989923677711
1020,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b5,32,0.07497780271448296
1021,0.8879743941472337,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,189,0.5480491266508845
1022,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,193,0.07497780271448296
1023,0.4262295081967213,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b5,23,0.05899221970435918
1024,0.8768622681666159,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,52,0.6708214148382823
1025,0.9395103216514642,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA,56,0.7591805559588989
1026,0.6141732283464567,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,81,0.15435406269667978
1027,0.7304347826086957,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br2,49,0.13089198338307947
1028,0.8099467140319716,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,LCCA,105,0.299464581852329
1029,0.6928746928746928,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,left_internal_iliac,30,0.2592148764720547
1030,0.7368421052631579,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b1,51,0.06121911956184891
1031,0.8834541062801933,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,32,0.6817072644405853
1032,0.6493506493506493,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br11,56,0.16605106826184077
1033,0.8107036669970268,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA,80,0.4011070520230496
1034,0.6875,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,34,0.05899221970435918
1035,0.6470588235294118,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,74,0.0490844937686548
1036,0.7876106194690266,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,renal_right,237,0.18797929961842866
1037,0.5287356321839081,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,110,0.13191061340254967
1038,0.648854961832061,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,43,0.21767557218866002
1039,0.5970149253731343,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,70,0.29812068016350124
1040,0.9767441860465116,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,101,0.07497780271448296
1041,0.6950354609929078,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_2,92,0.21951252941575394
1042,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br10,33,0.15947215542737847
1043,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,91,0.10217752177921596
1044,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,139,0.05899221970435918
1045,0.7368421052631579,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br4_br1,33,0.11453048546019454
1046,0.7027027027027027,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b4,66,0.05899221970435918
1047,0.6486486486486487,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b5,103,0.05899221970435918
1048,0.6639676113360324,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_2,201,0.2101672461548034
1049,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b10,25,0.05899221970435918
1050,0.8254288597376388,cabg11,googlenet_c30_train300k_aug10_clean_edge,rsubcl_new,202,0.394715838941498
1051,0.9188911704312115,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,147,0.5248446190013807
1052,0.6918918918918919,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br3,21,0.17392510863502195
1053,0.4918032786885246,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb,37,0.10975626470787697
1054,0.5789473684210527,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb,137,0.07497780271448296
1055,0.5853658536585366,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,66,0.05899221970435918
1056,0.6792452830188679,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b5,65,0.07131811601080607
1057,0.6464646464646465,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,47,0.2325405772863625
1058,0.7863777089783281,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,20,0.22906097092038907
1059,0.5833333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,67,0.05899221970435918
1060,0.48,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,35,0.06746018412937854
1061,0.8984375,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,l_in_illiac,25,0.2703363122086914
1062,0.09370424597364568,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,68,0.4187392892406587
1063,0.5808580858085809,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA,250,0.19971753435240638
1064,0.68,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,73,0.06746018412937854
1065,0.3880597014925373,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b3,128,0.054264949618388555
1066,0.5405405405405406,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,18,0.08015464267734984
1067,0.6582278481012658,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_br1_br1,108,0.11798443940871836
1068,0.47863247863247865,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,aorta,470,0.22493340814344887
1069,0.3699421965317919,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca2,113,0.09398964980921433
1070,0.76,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca,121,0.12352660043080753
1071,0.7046979865771812,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_7,139,0.16765546367315212
1072,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b5,91,0.06121911956184891
1073,0.4897959183673469,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_b2,230,0.0981689875373096
1074,0.7072599531615925,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA,172,0.23368893280007047
1075,0.7878787878787878,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b5,86,0.06121911956184891
1076,0.75,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,inferior_mesenteric_artery,138,0.1970185246891326
1077,0.6341463414634146,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,37,0.05899221970435918
1078,0.6181818181818182,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb_b1,32,0.07497780271448296
1079,0.8079019073569482,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,SMA,90,0.46248372167047547
1080,0.7110187110187111,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_8,85,0.2843325192670222
1081,0.8333333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,90,0.06121911956184891
1082,0.10112359550561797,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b6,95,0.06121911956184891
1083,0.7563025210084033,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac_internal,110,0.27181761815864103
1084,0.8387096774193549,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,126,0.06746018412937854
1085,0.46875,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b5,158,0.0490844937686548
1086,0.5245901639344263,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b6,43,0.0490844937686548
1087,0.7741935483870968,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb,86,0.08961561486937998
1088,0.45614035087719296,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1,138,0.0925546090531324
1089,0.45161290322580644,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,115,0.05899221970435918
1090,0.8208469055374593,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,celiac_splenic,21,0.31215748525083736
1091,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_b2,193,0.08180748961442466
1092,0.8888888888888888,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb,134,0.08961561486937998
1093,0.7131782945736435,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,98,0.21080315455555756
1094,0.59375,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b6,54,0.0490844937686548
1095,0.8416988416988417,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_18,179,0.19289921561530246
1096,0.7111111111111111,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,233,0.08810936280632424
1097,0.8925233644859814,cabg11,googlenet_c30_train300k_aug10_clean_edge,rsubcl_new,212,0.35621502378337333
1098,0.6728971962616822,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br2,47,0.13786443201174237
1099,0.8311688311688312,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,203,0.0490844937686548
1100,0.6692913385826772,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_5,80,0.21269947299750416
1101,0.11173184357541899,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,52,0.06121911956184891
1102,0.8560311284046692,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,270,0.5591707981285355
1103,0.8144159072079536,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA,41,0.5912819887755941
1104,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,206,0.05899221970435918
1105,0.8450704225352113,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,179,0.10217752177921596
1106,0.6818181818181818,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,76,0.11798443940871836
1107,0.8234960272417707,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA,80,0.6716190624623136
1108,0.12021857923497267,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,130,0.06121911956184891
1109,0.4711111111111111,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_11,143,0.21457903358962566
1110,0.6829268292682927,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,91,0.12023196401602476
1111,0.7302158273381295,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,r_in_illiac,63,0.2805412493707244
1112,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_ppst,105,0.08015464267734984
1113,0.6842105263157895,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,60,0.06121911956184891
1114,0.875,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,91,0.06544599169153974
1115,0.7944111776447106,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,l_in_illiac,46,0.28386137972336245
1116,0.5700483091787439,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,celiac_trunk,40,0.3980924260195065
1117,0.6428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,105,0.05899221970435918
1118,0.6438746438746439,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,r_in_illiac,52,0.2497474266681688
1119,0.6959706959706959,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_18,184,0.15947215542737847
1120,0.8372093023255814,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,113,0.06336780897434059
1121,0.7471264367816092,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_vtrbl,116,0.170819053259822
1122,0.48214285714285715,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br6,136,0.15084555748794287
1123,0.1347708894878706,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,114,0.06121911956184891
1124,0.6944444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,75,0.08180748961442466
1125,0.20394736842105263,cabg11,googlenet_c30_train300k_aug10_clean_edge,rsubcl2,129,0.09109696505755616
1126,0.7737556561085973,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,celiac_hepatic,141,0.24046392803204952
1127,0.7836835599505563,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,int_iliac_right,76,0.4943772191739407
1128,0.6122448979591837,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2,201,0.16524302907117724
1129,0.6829268292682927,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,178,0.07497780271448296
1130,0.9408899712198362,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA,48,0.800042115606946
1131,0.8819053919947073,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac,60,0.6391463724313443
1132,0.7471264367816092,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br8,126,0.16030928535469968
1133,0.6627906976744186,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br2,41,0.17545751805569723
1134,0.8205128205128205,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b3,58,0.06746018412937854
1135,0.782608695652174,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b14,96,0.0490844937686548
1136,0.6896551724137931,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1_br1,198,0.14169472845184677
1137,0.5333333333333333,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1,73,0.08342759718039809
1138,0.7592190889370932,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,left_internal_iliac,40,0.2633133895164982
1139,0.6060606060606061,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br4_br1,166,0.13191061340254967
1140,0.6459627329192547,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_45,251,0.16924465051522536
1141,0.8555023923444977,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,42,0.5646494927015843
1142,0.6909090909090909,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_4,272,0.1970185246891326
1143,0.624113475177305,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA,182,0.22788929586628281
1144,0.728110599078341,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,59,0.19289921561530246
1145,0.651270207852194,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,renal_left,157,0.2805412493707244
1146,0.7391304347826086,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,177,0.07497780271448296
1147,0.7428571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b6,124,0.05899221970435918
1148,0.5915492957746479,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1_br2,177,0.10476470391073173
1149,0.8850174216027874,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_22,204,0.19769673159909076
