,dice,image,model_name,path_name,point,radius
1040,0.7368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,101,0.07497780271448296
1041,0.8243559718969555,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_2,92,0.21951252941575394
1042,0.5882352941176471,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br10,33,0.15947215542737847
1043,0.7216494845360825,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,91,0.10217752177921596
1044,0.4642857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,139,0.05899221970435918
1045,0.7384615384615385,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4_br1,33,0.11453048546019454
1046,0.35135135135135137,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b4,66,0.05899221970435918
1047,0.5652173913043478,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b5,103,0.05899221970435918
1048,0.6980392156862745,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_2,201,0.2101672461548034
1049,0.4406779661016949,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b10,25,0.05899221970435918
1050,0.8577036310107949,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl_new,202,0.394715838941498
1051,0.8643469490670701,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,147,0.5248446190013807
1052,0.8259109311740891,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br3,21,0.17392510863502195
1053,0.9565217391304348,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb,37,0.10975626470787697
1054,0.37593984962406013,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb,137,0.07497780271448296
1055,0.6842105263157895,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,66,0.05899221970435918
1056,0.7575757575757576,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,65,0.07131811601080607
1057,0.8032345013477089,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,47,0.2325405772863625
1058,0.8504398826979472,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,20,0.22906097092038907
1059,0.7058823529411765,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b7,67,0.05899221970435918
1060,0.47368421052631576,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,35,0.06746018412937854
1061,0.782608695652174,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,l_in_illiac,25,0.2703363122086914
1062,0.19667590027700832,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,68,0.4187392892406587
1063,0.7320261437908496,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA,250,0.19971753435240638
1064,0.53125,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,73,0.06746018412937854
1065,0.5098039215686274,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b3,128,0.054264949618388555
1066,0.6470588235294118,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,18,0.08015464267734984
1067,0.9019607843137255,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br1_br1,108,0.11798443940871836
1068,0.5224839400428265,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,aorta,470,0.22493340814344887
1069,0.7901234567901234,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca2,113,0.09398964980921433
1070,0.82,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca,121,0.12352660043080753
1071,0.8171206225680934,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_7,139,0.16765546367315212
1072,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b5,91,0.06121911956184891
1073,0.6885245901639344,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_b2,230,0.0981689875373096
1074,0.7111111111111111,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA,172,0.23368893280007047
1075,0.6222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b5,86,0.06121911956184891
1076,0.5784313725490197,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,inferior_mesenteric_artery,138,0.1970185246891326
1077,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,37,0.05899221970435918
1078,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb_b1,32,0.07497780271448296
1079,0.8269230769230769,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,SMA,90,0.46248372167047547
1080,0.6626016260162602,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_8,85,0.2843325192670222
1081,0.7692307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,90,0.06121911956184891
1082,0.14177215189873418,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,95,0.06121911956184891
1083,0.7420494699646644,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac_internal,110,0.27181761815864103
1084,0.7111111111111111,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,126,0.06746018412937854
1085,0.8539325842696629,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,158,0.0490844937686548
1086,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,43,0.0490844937686548
1087,0.8108108108108109,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,86,0.08961561486937998
1088,0.6567164179104478,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca1,138,0.0925546090531324
1089,0.4666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,115,0.05899221970435918
1090,0.9317889317889317,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,celiac_splenic,21,0.31215748525083736
1091,0.8333333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_b2,193,0.08180748961442466
1092,0.9230769230769231,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb,134,0.08961561486937998
1093,0.7749077490774908,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,98,0.21080315455555756
1094,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,54,0.0490844937686548
1095,0.702020202020202,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_18,179,0.19289921561530246
1096,0.8771929824561403,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,233,0.08810936280632424
1097,0.56752655538695,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl_new,212,0.35621502378337333
1098,0.8843537414965986,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br2,47,0.13786443201174237
1099,0.8674698795180723,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,203,0.0490844937686548
1100,0.9096774193548387,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_5,80,0.21269947299750416
1101,0.09577464788732394,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,52,0.06121911956184891
1102,0.8943239501615136,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,270,0.5591707981285355
1103,0.7998405103668261,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA,41,0.5912819887755941
1104,0.5416666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,206,0.05899221970435918
1105,0.8674698795180723,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,179,0.10217752177921596
1106,0.7256637168141593,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,76,0.11798443940871836
1107,0.8971844353052831,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA,80,0.6716190624623136
1108,0.13114754098360656,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,130,0.06121911956184891
1109,0.9240121580547113,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,143,0.21457903358962566
1110,0.8188976377952756,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,91,0.12023196401602476
1111,0.5873873873873874,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,r_in_illiac,63,0.2805412493707244
1112,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,105,0.08015464267734984
1113,0.5490196078431373,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,60,0.06121911956184891
1114,0.9333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,91,0.06544599169153974
1115,0.8540925266903915,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,l_in_illiac,46,0.28386137972336245
1116,0.8516003879728419,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,celiac_trunk,40,0.3980924260195065
1117,0.2988505747126437,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,105,0.05899221970435918
1118,0.7032418952618454,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,r_in_illiac,52,0.2497474266681688
1119,0.7029702970297029,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_18,184,0.15947215542737847
1120,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,113,0.06336780897434059
1121,0.8526315789473684,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,116,0.170819053259822
1122,0.8875,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br6,136,0.15084555748794287
1123,0.14358974358974358,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,114,0.06121911956184891
1124,0.6086956521739131,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,75,0.08180748961442466
1125,0.17415730337078653,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl2,129,0.09109696505755616
1126,0.9173913043478261,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,celiac_hepatic,141,0.24046392803204952
1127,0.7957699933906147,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,int_iliac_right,76,0.4943772191739407
1128,0.8877551020408163,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br2,201,0.16524302907117724
1129,0.8076923076923077,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,178,0.07497780271448296
1130,0.952247191011236,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,48,0.800042115606946
1131,0.8839059674502713,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac,60,0.6391463724313443
1132,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br8,126,0.16030928535469968
1133,0.9592760180995475,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br2,41,0.17545751805569723
1134,0.9142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b3,58,0.06746018412937854
1135,0.7142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b14,96,0.0490844937686548
1136,0.7226890756302521,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br1,198,0.14169472845184677
1137,0.7142857142857143,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca1,73,0.08342759718039809
1138,0.8595890410958904,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,left_internal_iliac,40,0.2633133895164982
1139,0.7521367521367521,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br4_br1,166,0.13191061340254967
1140,0.841025641025641,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_45,251,0.16924465051522536
1141,0.9222222222222223,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,42,0.5646494927015843
1142,0.9215017064846417,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_4,272,0.1970185246891326
1143,0.8313953488372093,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA,182,0.22788929586628281
1144,0.7635135135135135,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,59,0.19289921561530246
1145,0.8127490039840638,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,renal_left,157,0.2805412493707244
1146,0.7936507936507936,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,177,0.07497780271448296
1147,0.49056603773584906,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b6,124,0.05899221970435918
1148,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br2,177,0.10476470391073173
1149,0.7880434782608695,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_22,204,0.19769673159909076
1150,0.9411764705882353,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_9,128,0.18726590311841182
1151,0.5485714285714286,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,82,0.11911350283183725
1152,0.8076923076923077,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,80,0.07497780271448296
1153,0.8558139534883721,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_34,230,0.1684519311665503
1154,0.717948717948718,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,228,0.05667789138073871
1155,0.9012345679012346,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,321,0.2622947652358048
1156,0.7728613569321534,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_18,149,0.19428202339269604
1157,0.717948717948718,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,223,0.05667789138073871
1158,0.8408916218293621,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,celiac_splenic,55,0.4426684827874871
1159,0.8041958041958042,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,celiac_hepatic,107,0.21143715043684932
1160,0.7448728465955702,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA,101,0.44598214135821856
1161,0.9028871391076115,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br9,21,0.22433755700895644
1162,0.6538461538461539,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,11,0.08015464267734984
1163,0.5416666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb_b1,95,0.05899221970435918
1164,0.42105263157894735,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb,45,0.07497780271448296
1165,0.8895966029723992,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,354,0.3647550017442424
1166,0.8695652173913043,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,92,0.06121911956184891
1167,0.6021505376344086,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,229,0.08810936280632424
1168,0.7677725118483413,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_31,202,0.18654977849483992
1169,0.8672566371681416,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_20,129,0.22906097092038907
1170,0.78,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br2,160,0.10217752177921596
1171,0.8299319727891157,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br4,55,0.13392463237507152
1172,0.8037383177570093,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,155,0.0490844937686548
1173,0.7528089887640449,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_20,226,0.1472534813059644
1174,0.8245614035087719,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br1,120,0.13292143748288868
1175,0.32098765432098764,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,28,0.05899221970435918
1176,0.5682656826568265,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_35,167,0.1851092181062648
1177,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,58,0.05899221970435918
1178,0.8311688311688312,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,134,0.1472534813059644
1179,0.8636363636363636,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br5_br2_b1,15,0.10476470391073173
1180,0.7262569832402235,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,282,0.23196426765860764
1181,0.6380566801619433,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,left_renal,39,0.4761730003849873
1182,0.7434944237918215,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,27,0.1915064232772306
1183,0.7961165048543689,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1,86,0.17545751805569723
1184,0.7323943661971831,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,212,0.0490844937686548
1185,0.896551724137931,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_44,164,0.15607874262541868
1186,0.7936507936507936,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br3,130,0.13089198338307947
1187,0.9064748201438849,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br3,84,0.13492036825875708
1188,0.7027027027027027,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b9,77,0.05899221970435918
1189,0.65,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,52,0.05899221970435918
1190,0.6809651474530831,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_3,216,0.18438471740801116
1191,0.7264150943396226,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_17,43,0.2643280884189727
1192,0.2641509433962264,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,218,0.06121911956184891
1193,0.8125,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,223,0.0981689875373096
1194,0.18571428571428572,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,145,0.05899221970435918
1195,0.8669527896995708,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,50,0.26584287496577735
1196,0.8360655737704918,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10,157,0.13786443201174237
1197,0.9130434782608695,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,37,0.07497780271448296
1198,0.5467937608318891,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,273,0.607582413416405
1199,0.8253968253968254,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,110,0.09952310650487663
1200,0.7261904761904762,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_27,154,0.16924465051522536
1201,0.8925081433224755,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,129,0.2139543480324182
1202,0.15311004784688995,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,63,0.06121911956184891
1203,0.4262295081967213,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,112,0.05899221970435918
1204,0.7664670658682635,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_26,195,0.16685519436079618
1205,0.9306930693069307,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,122,0.11453048546019454
1206,0.6363636363636364,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b1,69,0.05899221970435918
1207,0.6115702479338843,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,133,0.1499556054289659
1208,0.8305084745762712,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br3,156,0.11453048546019454
1209,0.6766917293233082,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca,213,0.14263623202161213
1210,0.9104477611940298,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br5_br1,72,0.13191061340254967
1211,0.38323353293413176,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br4_br3,61,0.0925546090531324
1212,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br9_br1,60,0.0925546090531324
1213,0.9484940295847443,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac,30,0.8569114884114916
1214,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b1,113,0.06121911956184891
1215,0.7962962962962963,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br11_br1,32,0.10603462547575607
1216,0.960960960960961,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_1,182,0.20952940782146345
1217,0.13714285714285715,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb_b2,111,0.05667789138073871
1218,0.8705882352941177,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4_br3,50,0.09952310650487663
1219,0.417910447761194,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb_b2,73,0.06121911956184891
1220,0.7916666666666666,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca1,152,0.08342759718039809
1221,0.7861788617886178,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,98,0.5541212056759889
1222,0.7529411764705882,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_7,119,0.1684519311665503
1223,0.4307692307692308,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b10,47,0.06121911956184891
1224,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,51,0.06121911956184891
1225,0.8823529411764706,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,SMA,69,0.31215748525083736
1226,0.8157894736842105,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b6,65,0.0490844937686548
