,dice,image,model_name,path_name,point,radius
820,0.525096525096525,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,inferior_mesenteric_artery,177,0.21520190582459595
821,0.6086956521739131,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,42,0.07497780271448296
822,0.5901639344262295,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br5,161,0.1526098930030731
823,0.5121951219512195,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_21,236,0.17997647715173426
824,0.9010989010989011,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b14,158,0.0490844937686548
825,0.782608695652174,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br2_br1,146,0.10603462547575607
826,0.6415094339622641,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,55,0.06746018412937854
827,0.15668202764976957,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,98,0.06544599169153974
828,0.7630057803468208,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br8,11,0.16765546367315212
829,0.717948717948718,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,109,0.06121911956184891
830,0.8571428571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b7,95,0.06121911956184891
831,0.8333333333333334,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,299,0.22254043147685562
832,0.7543859649122807,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br8_br2,29,0.10728951679481283
833,0.45614035087719296,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,189,0.10217752177921596
834,0.7387862796833773,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,celiac_hepatic,33,0.2529426196058223
835,0.7017543859649122,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,45,0.06121911956184891
836,0.6410256410256411,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br4_br1,209,0.11911350283183725
837,0.8288431061806656,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,aorta,197,0.41262127754448297
838,0.4642857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,129,0.06746018412937854
839,0.7610619469026548,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,122,0.1368901128629813
840,0.8620689655172413,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,152,0.08180748961442466
841,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,433,0.13292143748288868
842,0.8226950354609929,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_6,142,0.14357156159770545
843,0.5318246110325319,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_2,50,0.3727406347738529
844,0.802675585284281,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_38,131,0.21767557218866002
845,0.85667215815486,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,btrunk,212,0.3052197860061462
846,0.6012269938650306,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,155,0.17160083790839273
847,0.7241379310344828,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,83,0.09952310650487663
848,0.5654450261780105,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br10,21,0.1915064232772306
849,0.7659574468085106,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,165,0.07497780271448296
850,0.5894736842105263,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br9_br3,18,0.13492036825875708
851,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br5_br2,28,0.12023196401602476
852,0.010984699882306787,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,143,0.06121911956184891
853,0.5909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,57,0.05899221970435918
854,0.7946127946127947,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,rt_carotid,80,0.29722136987872766
855,0.8059701492537313,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br2,197,0.0981689875373096
856,0.11016949152542373,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b7,87,0.05899221970435918
857,0.25,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,C_ant,49,0.06544599169153974
858,0.6341463414634146,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,128,0.11798443940871836
859,0.8099173553719008,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA,267,0.20952940782146345
860,0.7878787878787878,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,144,0.05899221970435918
861,0.7850746268656716,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA,151,0.3308908177038951
862,0.7929515418502202,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_19,131,0.16685519436079618
863,0.9270833333333334,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA,202,0.22374011904543678
864,0.7692307692307693,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,226,0.06746018412937854
865,0.9042995839112344,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA,148,0.3214524305590164
866,0.7777777777777778,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,100,0.07497780271448296
867,0.6338028169014085,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br2,203,0.16114206646687604
868,0.7854077253218884,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA,203,0.2752429978063034
869,0.6069651741293532,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,52,0.19359185416561184
870,0.5968586387434555,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_pre,25,0.18939803144065703
871,0.7750677506775068,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,28,0.20888962187656088
872,0.5844155844155844,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,91,0.0490844937686548
873,0.8115942028985508,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,renal_left,82,0.29084834899421297
874,0.6086956521739131,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br10,94,0.1499556054289659
875,0.411214953271028,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,191,0.06121911956184891
876,0.7407886231415644,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,int_iliac_left,46,0.5116729861604925
877,0.5294117647058824,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_32,71,0.25869799684215183
878,0.38961038961038963,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b2,118,0.03658542156929233
879,0.4580152671755725,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br7,29,0.233115462161898
880,0.7428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b7,24,0.06121911956184891
881,0.76,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,247,0.07497780271448296
882,0.8185117967332124,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,aorta,180,0.40043909643547576
883,0.5935483870967742,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,139,0.170819053259822
884,0.7368421052631579,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lca2_2,178,0.08961561486937998
885,0.9134597334334522,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,90,0.8789642773251477
886,0.8309572301425662,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,renal_right,43,0.2703363122086914
887,0.6086956521739131,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b7,123,0.06746018412937854
888,0.8727590730214254,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,163,0.5896952602407941
889,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,145,0.05899221970435918
890,0.4727272727272727,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b5,168,0.05899221970435918
891,0.42105263157894735,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1_br0,110,0.10852989923677711
892,0.6557377049180327,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_8,221,0.1814577900132972
893,0.6075949367088608,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,185,0.08015464267734984
894,0.7906976744186046,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_14,103,0.19565505830956997
895,0.8934306569343066,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,274,0.5536378900971739
896,0.8801571709233792,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,carotid,219,0.24487647824739564
897,0.6779661016949152,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br8,15,0.17697665911307756
898,0.5777777777777777,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b6,18,0.05667789138073871
899,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,28,0.06544599169153974
900,0.6329113924050633,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb,74,0.08961561486937998
901,0.5106382978723404,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b7,28,0.05173959936843037
902,0.6976744186046512,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b4,47,0.0490844937686548
903,0.7461538461538462,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1,52,0.20888962187656088
904,0.20967741935483872,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b10,91,0.05899221970435918
905,0.5666666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb_b1,121,0.06544599169153974
906,0.6580976863753213,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,49,0.2643280884189727
907,0.728744939271255,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rcca,236,0.29084834899421297
908,0.8387096774193549,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_7,162,0.15084555748794287
909,0.5544554455445545,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lima,64,0.13979269953213388
910,0.549800796812749,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,70,0.2207286746190068
911,0.8037383177570093,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_inf_renal,17,0.25347123589736237
912,0.5,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1_br3_br1,34,0.10603462547575607
913,0.6829268292682927,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b4,78,0.06121911956184891
914,0.684863523573201,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_40,30,0.2673490789453213
915,0.13392857142857142,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b9,178,0.0490844937686548
916,0.2624113475177305,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,115,0.09952310650487663
917,0.7320954907161804,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_3,117,0.20824787036954787
918,0.835016835016835,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_37,219,0.21520190582459595
919,0.6530612244897959,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,161,0.08015464267734984
920,0.5432098765432098,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br6_b1,48,0.12460545585275527
921,0.8181818181818182,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,36,0.06746018412937854
922,0.7796610169491526,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb,153,0.07497780271448296
923,0.8260869565217391,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,171,0.5948929047138745
924,0.9358379062895736,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA,42,0.8037143499148255
925,0.723404255319149,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_28,116,0.11798443940871836
926,0.8571428571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,38,0.07497780271448296
927,0.7535641547861507,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,left_internal_iliac,25,0.25869799684215183
928,0.8058968058968059,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,aorta,110,0.6771762889105118
929,0.47547169811320755,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br4,66,0.23196426765860764
930,0.8709677419354839,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_vtrbl_s,91,0.08342759718039809
931,0.7706422018348624,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br2_br2,22,0.13292143748288868
932,0.4788732394366197,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1_br4,183,0.12243823912369782
933,0.7933561309233024,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_iliac,130,0.5428960990124219
934,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b7,26,0.07497780271448296
935,0.9417322834645669,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br5,70,0.29268337255433863
936,0.782608695652174,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_vtrbl_s,136,0.07131811601080607
937,0.8695652173913043,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,87,0.07497780271448296
938,0.6493506493506493,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br11,190,0.11798443940871836
939,0.6588235294117647,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_post,66,0.08810936280632424
940,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b5,62,0.05667789138073871
941,0.8505747126436781,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br2_br1,103,0.10347919873686073
942,0.43902439024390244,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b3,21,0.05667789138073871
943,0.7625418060200669,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_30,260,0.1746929936430902
944,0.6727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b3,142,0.0490844937686548
945,0.5461847389558233,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,IMA,99,0.15693397501437428
946,0.4642857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b7,120,0.05899221970435918
947,0.6464646464646465,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,100,0.12134011614231807
948,0.8739495798319328,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br3,191,0.11453048546019454
949,0.6538461538461539,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_vtrbl,229,0.09540310731595335
950,0.06565656565656566,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,153,0.05899221970435918
951,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,104,0.05899221970435918
952,0.5121951219512195,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b3,13,0.07497780271448296
953,0.5416666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,206,0.05899221970435918
954,0.5681818181818182,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br10,211,0.13191061340254967
955,0.5714285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br4_br2_b1,20,0.10476470391073173
956,0.5806451612903226,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br13_br1,11,0.10217752177921596
957,0.14358974358974358,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_ant,20,0.06336780897434059
958,0.8576022869394319,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,aorta,48,0.9287222056201684
959,0.7,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b5,155,0.06121911956184891
960,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,154,0.10217752177921596
961,0.7446808510638298,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_13,228,0.16443101910022137
962,0.5504087193460491,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,celiac_left,61,0.37773451180894596
963,0.8262692128551468,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,149,0.5819267540377556
964,0.6173361522198731,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_8,80,0.2843325192670222
965,0.9297052154195011,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_8,116,0.24705320086161506
966,0.42028985507246375,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_pre,98,0.170819053259822
967,0.7037037037037037,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,189,0.07317084313858466
968,0.6428571428571429,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_14,215,0.1983726198325855
969,0.38666666666666666,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_4,103,0.17997647715173426
970,0.8996204133277098,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,aorta,45,0.8300941110248777
971,0.7222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b7,144,0.06544599169153974
972,0.8346456692913385,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br2_b2,27,0.13590880907932051
973,0.8617021276595744,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,IMA,87,0.1526098930030731
974,0.875,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b11,71,0.0490844937686548
975,0.7365439093484419,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_8,198,0.22612040006949502
976,0.5306122448979592,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,85,0.05899221970435918
977,0.8192771084337349,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,47,0.32394113168596333
978,0.7407407407407407,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b3,17,0.06336780897434059
979,0.782608695652174,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,18,0.10217752177921596
980,0.65,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,54,0.05899221970435918
981,0.5858585858585859,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br2,72,0.1368901128629813
982,0.7017543859649122,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b7,107,0.06121911956184891
983,0.9230769230769231,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,137,0.06121911956184891
984,0.5079365079365079,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b5,75,0.06544599169153974
985,0.4292929292929293,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,IMA,67,0.16443101910022137
986,0.9171270718232044,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,right_internal_iliac,85,0.22906097092038907
987,0.9386401326699834,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,122,0.2829167468883555
988,0.6551724137931034,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1,160,0.14450083706983952
989,0.8545454545454545,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1,89,0.36731471737109345
990,0.8093023255813954,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_11,172,0.17997647715173426
991,0.7692307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b1,127,0.0490844937686548
992,0.4878048780487805,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b5,63,0.06121911956184891
993,0.8085106382978723,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_vtrbl,256,0.08342759718039809
994,0.8240343347639485,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,221,0.2829167468883555
995,0.5517241379310345,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br8_b2,35,0.1008590469053797
996,0.45098039215686275,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,40,0.06746018412937854
997,0.025134649910233394,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,168,0.05667789138073871
998,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,180,0.07497780271448296
999,0.5440210249671484,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,left_renal,50,0.3868378541234525
1000,0.9365079365079365,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br14,186,0.13089198338307947
